@relation Emotions

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.069856,0.204479,0.081384,-68.379708,2.93713,1.169352,1.962541,1.249433,0.732634,0.92224,0.921751,0.433323,0.595709,0.446423,0.457243,0.531782,0.051445,0.190532,0.033207,3.337285,0.980978,0.903328,0.742506,0.613192,0.491109,0.483398,0.489665,0.449486,0.434659,0.444195,0.423736,0.388118,0.021203,0.055083,0.007909,4.076377,0.662081,0.737727,0.496034,0.433052,0.242179,0.329755,0.285873,0.310998,0.203259,0.268015,0.190852,0.145312,0.027906,0.063653,0.030224,4.344837,0.459071,0.312929,0.305703,0.204742,0.11166,0.131841,0.135018,0.110146,0.117494,0.092044,0.071687,0.078216,0.124908,55,0,110,2,0.492738,0.423002,1.006713,1,1,0,0,0,0
0.068913,0.17977,0.083352,-64.541179,3.469294,1.299158,1.781188,0.64821,0.735584,0.520903,0.667693,0.313862,0.53238,0.465113,0.284668,0.563759,0.045686,0.156875,0.033278,3.974604,1.398653,1.04316,0.87636,0.703754,0.577467,0.644245,0.597175,0.490816,0.529673,0.513032,0.447518,0.42667,0.019702,0.058726,0.006452,3.808144,0.595094,0.743194,0.380309,0.292745,0.270687,0.320279,0.470471,0.253937,0.194846,0.194659,0.239491,0.167586,0.022707,0.046794,0.030123,3.299112,0.344919,0.311801,0.296581,0.169503,0.122843,0.117891,0.124984,0.070353,0.110746,0.085361,0.078717,0.097687,0.04919,63,0.136349,126,2,0.278746,0.198494,0.481877,0,1,0,0,0,0
0.10329,0.238711,0.078385,-70.284946,2.733991,1.154561,1.713357,0.670826,0.731471,0.330214,0.486386,0.200574,0.304823,0.921838,0.376302,0.37539,0.050864,0.13092,0.030509,4.303595,1.225036,0.957385,0.654213,0.521828,0.494712,0.547491,0.463978,0.529489,0.508621,0.598988,0.664229,0.660013,0.031366,0.059187,0.007071,2.709171,0.809371,0.601131,0.327049,0.308618,0.261739,0.460442,0.268147,0.443727,0.371872,0.366643,0.550884,0.554603,0.023484,0.043851,0.030406,3.880724,0.405943,0.218308,0.146802,0.089111,0.093476,0.170047,0.087748,0.181266,0.184718,0.216154,0.324606,0.293644,0.099935,96,0.168985,192,2,0.153613,0.30329,0.896611,1,1,0,0,0,0
0.077108,0.1462,0.081205,-76.647517,6.089354,-1.201387,1.65972,0.166999,1.075124,0.085603,0.273913,0.06865,0.390256,0.434357,0.347529,0.364393,0.022165,0.041724,0.028136,3.130047,0.773156,0.547937,0.51906,0.493426,0.48567,0.48925,0.514451,0.520437,0.525776,0.494214,0.497348,0.452945,0.021212,0.039083,0.007597,7.991955,1.061181,0.312898,0.274384,0.420528,0.286039,0.314525,0.367169,0.473418,0.556782,0.310791,0.336054,0.2743,0.0217,0.045918,0.030456,3.920796,0.345133,0.101542,0.08276,0.074746,0.060292,0.073615,0.086534,0.111819,0.117423,0.08474,0.109924,0.079831,0.055312,76,0,228,3,0.357838,0.257345,0.673004,1,1,0,0,0,0
0.087557,0.155988,0.077332,-73.521204,6.397038,-1.591628,1.746974,-0.891138,0.767046,0.285468,-0.385878,0.802703,0.924095,0.465301,0.524556,0.487122,0.017567,0.046343,0.027401,3.155083,0.671466,0.510204,0.566059,0.526149,0.501275,0.505975,0.495748,0.510769,0.543937,0.490088,0.4611,0.459387,0.012445,0.023035,0.006564,2.299104,0.412081,0.369901,0.491799,0.440498,0.326626,0.448803,0.478256,0.616038,0.582176,0.532145,0.347916,0.276192,0.024175,0.048515,0.03084,4.452219,0.332567,0.100259,0.166707,0.122891,0.128907,0.131853,0.126292,0.157183,0.16006,0.110796,0.081053,0.09477,0.061021,90,0,180,2,0.236537,0.388797,0.71317,0,1,0,0,0,0
0.071273,0.171429,0.082395,-62.32949,4.046795,0.473169,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.039502,0.124469,0.030087,2.650868,0.853084,0.768418,0.649591,0.541467,0.584076,0.519087,0.497444,0.464128,0.441835,0.478826,0.437687,0.473223,0.022229,0.063901,0.007138,1.532634,0.538836,0.300322,0.40067,0.266827,0.422514,0.195863,0.185391,0.203123,0.172186,0.241849,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.103927,0.110152,0.104955,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204,1,1,0,0,0,0
0.081731,0.309901,0.086597,-69.003142,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.426909,0.482124,0.300018,0.438575,0.278745,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.451703,0.438656,0.418364,0.031665,0.077633,0.007713,3.763947,0.49024,0.497474,0.273391,0.231434,0.238356,0.280423,0.227738,0.21683,0.227644,0.214361,0.215797,0.235022,0.036624,0.053926,0.029384,3.345336,0.301449,0.322743,0.124668,0.130532,0.119534,0.106523,0.091728,0.079291,0.070287,0.082566,0.086585,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351,1,1,0,0,0,0
0.073299,0.167594,0.080838,-69.915093,4.513091,0.229088,1.62108,0.298165,0.659611,0.730185,0.452049,0.543129,0.780925,0.498976,0.360598,0.810219,0.037431,0.107847,0.031085,3.15002,1.056714,0.892929,0.882811,0.627317,0.58391,0.522874,0.514004,0.483469,0.504929,0.442925,0.448763,0.458974,0.014297,0.035939,0.007916,1.776145,0.337261,0.391145,0.449904,0.254346,0.205876,0.176656,0.177037,0.173916,0.151252,0.165434,0.172039,0.148231,0.023718,0.047365,0.030028,4.394362,0.374664,0.210007,0.260769,0.118124,0.136339,0.070633,0.092897,0.074594,0.074108,0.063938,0.063568,0.071689,0.197266,68,0.123915,204,3,0.569838,0.4884,1.293167,0,1,0,0,0,1
0.0818,0.18979,0.098499,-72.309818,3.531743,2.698021,1.342072,1.230715,0.481962,0.678526,0.523878,0.410489,0.594567,0.550105,0.59073,0.558242,0.093187,0.228703,0.043844,6.720475,1.741206,1.254584,1.139002,0.912472,0.731189,0.704473,0.673812,0.585342,0.553015,0.502376,0.514318,0.478166,0.02435,0.05268,0.007422,1.749789,0.630704,0.445253,0.453865,0.411295,0.24554,0.251401,0.226278,0.217245,0.174438,0.158337,0.145921,0.141466,0.033125,0.037418,0.029013,3.981691,0.405421,0.251648,0.216894,0.215147,0.141156,0.115231,0.120348,0.089884,0.068918,0.085904,0.090303,0.079505,0.14853,76,0,228,3,0.372683,0.26488,0.64043,1,1,0,0,0,1
0.087444,0.221596,0.078369,-60.920802,3.980468,-0.169404,1.379917,0.724371,0.554646,0.561527,0.295546,0.411018,0.47879,0.486453,0.469409,0.44282,0.045841,0.149307,0.0298,2.93789,0.909109,0.743152,0.667268,0.546053,0.537112,0.507763,0.549387,0.499797,0.443032,0.432627,0.427093,0.427165,0.017613,0.058773,0.007009,1.819532,0.658161,0.430126,0.332068,0.255366,0.241053,0.196525,0.317989,0.392657,0.16725,0.153115,0.180747,0.200605,0.026762,0.065133,0.030491,4.444949,0.478278,0.222249,0.183497,0.077302,0.098761,0.080633,0.100596,0.103418,0.079365,0.066928,0.078783,0.060165,0.44736,81,0.451567,162,2,0.919995,0.135656,1.657001,1,1,0,0,0,0
0.101287,0.23254,0.078028,-64.18609,3.778818,0.087163,1.51521,0.231609,0.610066,0.384194,0.398346,0.408031,0.568457,0.498749,0.411771,0.156961,0.032926,0.086434,0.028615,2.587924,0.670304,0.687331,0.527819,0.533986,0.463081,0.439957,0.430493,0.453511,0.44382,0.419248,0.422632,0.390131,0.025694,0.052068,0.008175,1.90176,0.473664,0.567771,0.369094,0.443226,0.234301,0.242478,0.286299,0.309325,0.364361,0.330995,0.251808,0.203619,0.023078,0.0443,0.030576,3.756534,0.287929,0.188709,0.203499,0.118918,0.110766,0.090871,0.084716,0.087775,0.088712,0.061517,0.079053,0.085652,0.271122,96,0.039055,192,2,0.290158,0.661118,1.183461,1,1,0,0,0,0
0.087632,0.210806,0.078413,-66.630591,3.156732,1.267205,1.836606,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.072038,0.696151,0.500658,0.440038,0.442977,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.284307,0.212693,0.370725,0.314543,0.024899,0.044049,0.030122,3.601629,0.300663,0.109984,0.148001,0.076545,0.084769,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113,0,226,2,0.213493,0.360674,0.591037,0,1,0,0,0,0
0.079637,0.179418,0.081324,-64.788454,4.692289,-0.940329,1.354062,0.567624,1.070104,0.467327,0.733952,0.415417,0.517166,0.773604,0.359598,0.597514,0.036363,0.088889,0.029781,2.217499,0.807627,0.67314,0.616854,0.570171,0.572549,0.475388,0.484183,0.476329,0.437221,0.449635,0.406741,0.421015,0.014506,0.036072,0.008805,1.799569,0.303897,0.432021,0.284534,0.274395,0.344659,0.20813,0.190362,0.19453,0.187972,0.230476,0.159463,0.170243,0.027643,0.070681,0.030218,3.887328,0.289028,0.205268,0.146647,0.141551,0.148773,0.079464,0.091456,0.124103,0.074148,0.084328,0.065356,0.097492,0.103954,74,0.107771,148,2,0.292914,0.328715,0.816889,1,1,0,0,0,0
0.056859,0.140027,0.077728,-64.990471,4.230478,0.774826,2.077689,0.726311,0.657564,0.657444,0.70896,0.488277,0.279251,0.288755,0.5619,0.241225,0.024994,0.092547,0.030111,3.140955,0.873343,0.705935,0.653362,0.505939,0.523002,0.492565,0.481451,0.46307,0.420207,0.406576,0.439536,0.39096,0.016967,0.056259,0.006936,2.965988,0.974151,0.496409,0.383985,0.326585,0.223853,0.272534,0.234952,0.256633,0.179814,0.227935,0.18954,0.180733,0.024619,0.06125,0.030499,3.875783,0.372517,0.188908,0.165313,0.091822,0.118421,0.095472,0.100708,0.084398,0.064933,0.078592,0.074369,0.07743,0.116743,68,0.392297,136,2,0.254829,0.862072,1.158095,0,1,0,0,0,0
0.067576,0.137542,0.08108,-72.474302,6.025253,-0.217334,1.792544,0.289904,0.879633,0.12532,0.304255,0.144813,0.316865,0.384195,0.344467,-0.033636,0.020575,0.05499,0.027695,3.142877,0.869442,0.580605,0.521902,0.492337,0.507017,0.500781,0.523573,0.522988,0.501567,0.511399,0.477418,0.469646,0.017957,0.04736,0.008392,5.627027,0.960329,0.634695,0.437551,0.295651,0.331942,0.360191,0.42961,0.300954,0.46635,0.342012,0.258484,0.281945,0.026697,0.062074,0.030171,4.788153,0.429226,0.166346,0.11531,0.07505,0.078764,0.079018,0.076009,0.100456,0.088137,0.087458,0.076199,0.08296,0.04254,76,0,228,3,0.421934,0.21166,0.647661,1,1,0,0,0,0
0.195412,0.666776,0.090393,-73.106238,0.857921,1.596955,1.037544,0.851332,0.819652,1.127952,0.840566,0.93839,0.950654,0.192148,0.523885,0.721167,0.130433,0.314949,0.034823,5.079718,1.256371,0.87651,0.889731,0.684967,0.511707,0.655057,0.533885,0.445527,0.519288,0.502411,0.380905,0.36548,0.117437,0.050724,0.006364,4.460833,1.592973,1.703221,0.617513,0.160931,0.093834,0.25164,0.219149,0.065086,0.177985,0.160514,0.126597,0.044347,0.034195,0.099264,0.029759,3.852069,0.260552,0.242649,0.075345,0.081176,0.050304,0.054009,0.04573,0.04473,0.066945,0.046584,0.056684,0.035587,0.829205,66,1.04494,132,2,1.092054,1.191635,2.545288,1,1,0,0,0,0
0.113798,0.332692,0.098167,-71.914119,2.190391,1.795869,2.033926,1.139566,0.696208,0.201832,0.50877,0.598656,0.117429,0.395802,0.473628,0.30078,0.096591,0.267321,0.040963,7.140636,1.639407,1.148493,1.178181,0.988203,0.738794,0.797514,0.646887,0.593498,0.627878,0.558645,0.567737,0.5093,0.032477,0.053484,0.007167,2.458855,0.596016,0.423952,0.441827,0.418152,0.214152,0.25165,0.199632,0.166787,0.196635,0.151471,0.138279,0.129231,0.032655,0.049485,0.028858,3.748417,0.43915,0.234743,0.240613,0.281767,0.125473,0.163408,0.131565,0.112244,0.117216,0.089465,0.099346,0.087826,0.678932,102,0,204,2,0.04356,0.812691,0.916641,1,1,0,0,0,0
0.073194,0.140733,0.080545,-74.517081,6.94559,-1.047953,1.952278,0.341936,0.770582,0.144989,0.405832,0.186847,0.496161,0.389096,0.324653,0.193508,0.020042,0.043408,0.028217,3.01274,0.804194,0.524353,0.50819,0.485743,0.518681,0.481357,0.482828,0.514857,0.508133,0.516179,0.474873,0.447746,0.015537,0.034044,0.007524,5.018377,0.85223,0.410106,0.275035,0.300508,0.248464,0.362048,0.491118,0.446384,0.482079,0.438563,0.356211,0.254899,0.024653,0.052302,0.03029,4.244648,0.350933,0.149544,0.122719,0.063955,0.078072,0.068832,0.081025,0.139319,0.10359,0.114416,0.073605,0.081219,0.056101,94,0.00708,188,2,0.087328,0.236815,0.451701,0,1,0,0,0,0
0.130384,0.459788,0.088932,-67.676658,2.565913,0.620231,0.914739,1.007294,0.915024,0.632548,0.307047,0.352873,0.596772,0.438749,0.564733,0.36336,0.111115,0.322399,0.036573,3.980374,1.185594,0.743619,0.574995,0.459841,0.430183,0.473638,0.487477,0.487251,0.436034,0.431606,0.397949,0.403164,0.015141,0.049879,0.008401,1.999887,0.36549,0.276507,0.212551,0.11375,0.095092,0.115343,0.160394,0.202958,0.157715,0.124421,0.062901,0.117104,0.018132,0.051812,0.029745,3.643539,0.205032,0.138321,0.078404,0.064017,0.057519,0.078893,0.083675,0.075584,0.062626,0.066898,0.050906,0.055739,1.039388,66,1.265708,132,2,1.16653,1.349442,2.530439,1,0,0,0,0,0
0.177109,0.507998,0.092037,-69.035817,0.051474,0.219874,-0.443957,0.811118,1.222732,0.827212,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.434833,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.082279,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.030827,0.028619,3.470141,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66,1.333808,132,2,1.490878,1.383828,2.885928,1,0,0,0,0,0
0.088297,0.267556,0.087532,-68.983988,4.66717,-0.097793,-0.154632,0.590259,0.780323,0.911183,0.819172,0.518926,0.26257,0.271131,0.372106,0.445127,0.071232,0.255348,0.034225,4.269548,1.666582,0.989102,0.698851,0.548414,0.594068,0.511962,0.555539,0.483569,0.47026,0.499736,0.421185,0.4634,0.020534,0.070905,0.007015,2.553619,1.033422,1.453016,0.44022,0.282277,0.261981,0.199209,0.2166,0.204807,0.14508,0.207815,0.172497,0.17774,0.02526,0.084893,0.029847,3.759436,0.376927,0.252442,0.118597,0.088637,0.126404,0.080562,0.08139,0.078488,0.054636,0.092339,0.060148,0.078843,0.416674,68,0.243528,136,2,0.557922,0.355576,1.222911,1,0,0,0,0,0
0.095213,0.383033,0.090835,-74.087452,2.889852,1.631078,1.328667,0.715136,0.527462,0.461961,0.693743,0.647447,0.788399,0.590578,0.717072,0.630029,0.078165,0.326646,0.035188,5.410906,1.787716,0.852039,0.83706,0.628679,0.557059,0.488882,0.428332,0.484565,0.457233,0.447236,0.456359,0.412045,0.037158,0.071739,0.010184,4.808671,1.173834,0.723667,0.449051,0.296075,0.205197,0.231278,0.157637,0.109293,0.132172,0.154571,0.219011,0.124172,0.024968,0.046673,0.02986,3.843131,0.5125,0.220526,0.195373,0.137301,0.128843,0.106941,0.075877,0.06086,0.052181,0.059932,0.072253,0.067754,1.457519,68,1.686793,136,2,1.457519,1.703461,3.173568,1,0,0,0,0,1
0.144383,0.367614,0.089963,-65.087749,2.855727,0.251221,0.738186,0.985149,0.792803,0.3906,0.479241,0.47263,0.41807,0.64838,0.320994,0.500505,0.140443,0.310444,0.038574,5.316217,1.929717,1.214333,0.885604,0.747609,0.624829,0.63379,0.504826,0.567919,0.520766,0.489446,0.415034,0.443562,0.019801,0.045731,0.006955,1.762351,0.808168,0.338593,0.352196,0.32217,0.199299,0.222662,0.184127,0.236894,0.217711,0.205423,0.123141,0.147008,0.024953,0.02224,0.028624,3.689968,0.522196,0.201649,0.157783,0.146872,0.099021,0.114304,0.091019,0.106371,0.134212,0.095082,0.066797,0.060918,1.281313,66,1.038188,132,2,1.371686,1.075695,2.447382,1,0,0,0,0,0
0.096942,0.278464,0.093632,-70.570735,2.341161,-1.281439,0.306131,2.046689,1.484437,0.785379,1.304485,0.868698,0.510344,0.937766,0.903237,0.578556,0.070619,0.225626,0.036998,3.955944,1.456885,1.113193,0.755004,0.875803,0.610705,0.560189,0.550275,0.434928,0.457082,0.398133,0.467556,0.472693,0.030792,0.042803,0.009442,5.060664,1.451417,0.390005,0.484121,0.40401,0.254966,0.194758,0.214444,0.169934,0.135052,0.147811,0.122905,0.096533,0.024685,0.069485,0.029305,3.838357,0.176019,0.13773,0.137798,0.130065,0.094577,0.064825,0.070963,0.063794,0.048466,0.044492,0.055805,0.054153,0.54723,68,0.535742,136,2,0.820894,0.670969,1.638014,1,0,0,0,0,1
0.156862,0.32358,0.082667,-66.040567,2.444922,-0.151582,2.712332,-0.272279,1.479593,-0.363235,0.087024,0.423182,0.609374,0.616373,0.319235,0.483056,0.033751,0.034332,0.028157,1.885357,0.618541,0.531127,0.563416,0.442747,0.435912,0.401808,0.423815,0.440721,0.422514,0.422144,0.405522,0.394502,0.023329,0.022032,0.008196,1.816689,0.499378,0.470778,0.605732,0.234157,0.514003,0.45863,0.289997,0.307288,0.243059,0.260271,0.233812,0.29006,0.021432,0.049242,0.030621,4.408359,0.26323,0.146403,0.199721,0.08575,0.101881,0.069625,0.081312,0.092746,0.071127,0.08361,0.069784,0.061719,0.231611,98,0.16743,196,2,0.118767,0.667014,1.350645,1,0,0,0,0,1
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.655969,0.447421,0.182407,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.532418,0.53216,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.021073,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.213037,0.209616,0.027728,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.104161,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.663627,1.267481,1,0,0,0,0,1
0.122223,0.274507,0.097721,-75.834179,2.423567,1.549717,1.45706,1.078239,0.917202,0.736101,0.76119,0.431326,0.460465,0.335051,0.601182,0.212076,0.072985,0.166841,0.045603,5.498363,1.284744,0.824888,0.585447,0.499048,0.499631,0.458092,0.527863,0.499623,0.547622,0.527377,0.558622,0.587421,0.076531,0.154306,0.008353,3.193757,0.970342,0.448614,0.326957,0.237729,0.536503,0.242365,0.247306,0.28664,0.571331,0.28445,0.235263,0.479865,0.036066,0.058717,0.029157,3.915379,0.286703,0.176103,0.091158,0.080296,0.129305,0.100251,0.174084,0.209688,0.235092,0.186901,0.195064,0.294079,0.118356,59,0.026521,177,3,0.561228,0.327919,1.33661,1,0,0,0,0,0
0.063687,0.321969,0.090888,-67.911479,3.671054,0.237554,0.882511,0.957121,0.456161,0.476664,0.346609,0.530742,0.286153,0.544606,0.44082,0.504539,0.062418,0.345383,0.041442,3.828056,1.379414,1.171596,0.798898,0.66802,0.49635,0.460782,0.40812,0.441708,0.384024,0.378309,0.353548,0.337385,0.020646,0.082937,0.007528,1.948304,0.322946,0.381336,0.293251,0.248672,0.098536,0.128495,0.09512,0.118,0.097553,0.091999,0.074538,0.064665,0.02535,0.035166,0.028576,3.703045,0.206484,0.152187,0.211178,0.109529,0.063697,0.055208,0.069498,0.059665,0.054951,0.04072,0.045233,0.03874,0.887297,68,1.097963,136,2,0.933449,1.143336,2.125582,1,0,0,0,0,1
0.062204,0.406795,0.090596,-68.010776,2.479678,0.862759,1.21513,1.006269,0.762947,0.891916,0.793176,0.609704,0.919689,0.243383,0.495579,0.567067,0.058774,0.36012,0.045326,6.697583,2.288745,1.204083,1.168415,0.817818,0.699191,0.653814,0.523133,0.490401,0.46588,0.422057,0.437463,0.435655,0.026136,0.08239,0.010179,3.274111,1.23477,0.523685,0.352555,0.506014,0.379624,0.443376,0.284142,0.290486,0.39866,0.322069,0.219838,0.125882,0.029597,0.056364,0.028891,3.794838,0.673134,0.210361,0.173588,0.275979,0.118346,0.125381,0.096184,0.11904,0.148162,0.112789,0.073256,0.055668,0.854788,68,1.012895,136,2,0.984175,1.138471,2.209343,1,0,0,0,0,1
0.087765,0.274206,0.100123,-67.646673,3.609111,1.433862,1.644011,0.726705,0.536477,0.593034,0.519752,0.588739,0.340466,0.266626,0.626344,0.33682,0.08679,0.284973,0.04277,5.76642,1.832427,1.158965,1.0409,0.93781,0.695031,0.686771,0.694492,0.649935,0.639076,0.557712,0.663274,0.603851,0.02696,0.068964,0.006994,1.849311,0.644037,0.466713,0.523801,0.467297,0.309639,0.403628,0.358444,0.353489,0.244603,0.301181,0.372723,0.331047,0.031428,0.041626,0.028233,3.616917,0.307567,0.186371,0.218768,0.236323,0.126335,0.122665,0.103805,0.12191,0.125051,0.102866,0.107881,0.102895,0.248069,64,0.31704,128,2,0.300453,0.703932,1.267649,1,0,0,0,0,1
0.107099,0.28064,0.078306,-61.925089,2.976223,0.331022,2.078355,0.347609,0.818205,0.626897,0.484188,0.469591,0.560671,0.630376,0.442181,0.453978,0.047844,0.126032,0.028642,2.246106,0.860667,0.703315,0.671189,0.55159,0.481168,0.449305,0.455958,0.434443,0.439804,0.425348,0.43827,0.423549,0.025208,0.057946,0.007385,2.047695,0.836565,0.345035,0.1949,0.248049,0.135831,0.198742,0.205311,0.149131,0.142473,0.146997,0.128659,0.169636,0.023426,0.054068,0.030571,5.00349,0.423976,0.172876,0.18898,0.15566,0.069571,0.061544,0.080164,0.065089,0.055723,0.062686,0.074664,0.080115,0.124569,68,0.155643,136,2,0.246001,0.367362,0.641715,1,0,0,0,0,1
0.071795,0.203943,0.077136,-57.596584,3.481716,-1.073121,1.659106,0.688304,0.536986,0.498744,0.70866,0.818645,0.773926,0.558248,0.503124,0.471134,0.02954,0.073379,0.029215,1.961508,0.727251,0.57066,0.508865,0.473168,0.456318,0.422578,0.384971,0.40515,0.411622,0.395196,0.392188,0.382273,0.017787,0.054622,0.007375,1.818027,1.120973,0.968645,0.382977,0.16094,0.375837,0.141849,0.128195,0.180056,0.120912,0.144662,0.152104,0.173125,0.025246,0.054623,0.03011,4.591253,0.416575,0.183887,0.127132,0.094927,0.100145,0.068092,0.05226,0.062423,0.075799,0.061818,0.066894,0.077164,0.015957,73,0.080307,146,2,0.081248,0.038351,0.233896,1,0,0,0,0,1
